"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 02:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1856831","96.616","124449","120238","91.014","87.512","98.33","NIL","100","2","2","1480","1173.216","99.991"
"2023-10-24 02:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1536376","98.383","210137","206740","85.628","83.855","88.451","NIL","100","12","12","988","760.2","100"
"2023-10-24 02:30:00","5","CBTASBC03","Entity name=ABCFCBT03","922326","96.417","62264","60033","90.948","87.826","96.761","NIL","100","2","2","707","563.814","99.977"
"2023-10-24 02:35:00","5","SNBASBC03","Entity name=ABCFSNB03","794112","98.064","99618","97689","83.888","82.692","85.99","NIL","100","1","1","571","386.547","100"
"2023-10-24 02:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1855731","96.795","122736","118802","90.974","88.298","96.403","NIL","100","2","2","1263","1136.66","100"
"2023-10-24 02:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1534227","98.424","198086","194965","84.02","79.837","90.789","NIL","100","3","3","995","745.17","99.996"
"2023-10-24 02:35:00","5","CBTASBC03","Entity name=ABCFCBT03","921620","96.573","61345","59243","92.659","92.197","93.617","NIL","100","2","2","722","528.843","100"
"2023-10-24 02:40:00","5","SNBASBC03","Entity name=ABCFSNB03","794089","98.17","105139","103215","82.508","77.778","89.873","NIL","0","0","0","606","391.253","99.993"
"2023-10-24 02:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1854598","96.64","121590","117504","91.148","87.96","97.234","NIL","100","2","2","1367","1097.233","100"
"2023-10-24 02:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1532223","98.359","209572","206133","86.97","85.993","88.788","NIL","92.308","13","12","944","734.346","100"
"2023-10-24 02:40:00","5","CBTASBC03","Entity name=ABCFCBT03","921318","96.469","60915","58764","92.183","91.083","94.096","NIL","100","2","2","742","509.504","99.992"
"2023-10-24 02:45:00","5","SNBASBC03","Entity name=ABCFSNB03","793921","97.964","105795","103641","81.836","76","90.094","NIL","0","0","0","512","387.45","100"
"2023-10-24 02:45:00","5","CBTASBC03","Entity name=ABCFCBT03","920599","96.469","59847","57734","92.052","89.904","95.29","NIL","100","4","4","692","497.123","100"
"2023-10-24 02:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1530662","98.373","209958","206542","86.601","84.532","89.779","NIL","100","1","1","918","717.703","99.991"
"2023-10-24 02:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1854119","96.634","119554","115530","91.693","89.012","96.234","NIL","100","1","1","1288","1047.163","100"
"2023-10-24 02:50:00","5","SNBASBC03","Entity name=ABCFSNB03","793070","98.032","107045","104938","86.994","85.714","88.889","NIL","100","2","2","469","386.1","99.994"
"2023-10-24 02:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1853006","96.608","118152","114144","93.114","90.025","98.498","NIL","100","1","1","1278","1011.276","99.987"
"2023-10-24 02:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1530974","98.418","212960","209591","85.635","83.15","89.415","NIL","100","1","1","905","710.043","100"
"2023-10-24 02:50:00","5","CBTASBC03","Entity name=ABCFCBT03","920474","96.256","59344","57122","94.173","92.911","96.25","NIL","0","0","0","635","460.813","99.984"
"2023-10-24 02:55:00","5","SNBASBC03","Entity name=ABCFSNB03","792632","98.146","106194","104225","84.507","81.15","90.217","NIL","0","0","0","497","390.29","99.997"
"2023-10-24 02:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1852491","96.585","116330","112357","90.641","86.445","98.762","NIL","83.333","6","5","1186","973.427","99.995"
"2023-10-24 02:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1531140","98.451","211228","207956","86.976","84","91.341","NIL","100","2","2","883","710.427","99.99"
"2023-10-24 02:55:00","5","CBTASBC03","Entity name=ABCFCBT03","920239","96.543","57962","55958","90.251","86.029","96.654","NIL","0","0","0","677","438.51","100"
"2023-10-24 03:00:00","5","SNBASBC03","Entity name=ABCFSNB03","793561","97.989","106114","103980","84.641","79.897","93.365","NIL","100","1","1","599","388.487","100"
"2023-10-24 03:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1851840","96.573","123932","119685","88.158","83.182","96.84","NIL","100","2","2","1216","947.76","99.996"
"2023-10-24 03:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1530129","98.29","211169","207557","86.259","83.451","90.974","NIL","0","0","0","1128","711.333","100"
"2023-10-24 03:00:00","5","CBTASBC03","Entity name=ABCFCBT03","919574","96.247","61971","59645","90.578","87.927","95.89","NIL","0","0","0","658","424.734","99.982"
"2023-10-24 03:05:00","5","SNBASBC03","Entity name=ABCFSNB03","794026","98.053","104807","102766","85.911","83.526","89.407","NIL","100","2","2","582","393.593","99.99"
"2023-10-24 03:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1851228","96.659","122617","118520","90.6","86.144","97.868","NIL","100","2","2","1234","920.84","99.996"
"2023-10-24 03:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1530416","98.432","208791","205518","85.66","85.185","86.343","NIL","100","2","2","1053","732.96","99.996"
"2023-10-24 03:05:00","5","CBTASBC03","Entity name=ABCFCBT03","919510","96.401","61405","59195","91.03","88.706","96.61","NIL","100","3","3","602","416.537","99.998"
"2023-10-24 03:10:00","5","SNBASBC03","Entity name=ABCFSNB03","797706","97.928","102083","99968","83.673","78.962","91.441","NIL","0","0","0","588","405.03","100"
"2023-10-24 03:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1850462","96.598","122295","118135","91.205","87.739","97.303","NIL","0","0","0","1228","906.18","99.992"
"2023-10-24 03:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1530138","98.339","203220","199844","88.263","86.107","91.375","NIL","100","4","4","1048","725.057","99.999"
"2023-10-24 03:10:00","5","CBTASBC03","Entity name=ABCFCBT03","919012","96.359","61337","59104","93.268","90.274","99.038","NIL","100","1","1","609","419.383","100"
"2023-10-24 03:15:00","5","SNBASBC03","Entity name=ABCFSNB03","798202","98.018","106261","104155","83.06","81.138","86.047","NIL","100","3","3","549","413.28","99.996"
"2023-10-24 03:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1849948","96.57","119342","115248","86.982","81.542","97.349","NIL","100","1","1","1206","884.3","100"
"2023-10-24 03:15:00","5","CBTASBC03","Entity name=ABCFCBT03","918753","96.319","59905","57700","90.115","85.567","98.174","NIL","0","0","0","607","397.193","99.986"
"2023-10-24 03:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1529246","98.457","210968","207712","86.398","85.099","88.182","NIL","0","1","0","1044","724.29","99.997"
"2023-10-24 03:20:00","5","SNBASBC03","Entity name=ABCFSNB03","798111","98.161","105706","103762","82.175","80.769","84.305","NIL","0","0","0","561","417.52","99.99"
"2023-10-24 03:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1849436","96.497","118310","114166","89.11","85.695","95.035","NIL","100","3","3","1157","851.904","99.99"
"2023-10-24 03:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1528953","98.346","211090","207598","88.579","86.801","91.026","NIL","80","5","4","1112","720.147","100"
"2023-10-24 03:20:00","5","CBTASBC03","Entity name=ABCFCBT03","918575","96.453","59229","57128","89.145","84.804","98","NIL","100","1","1","608","383.824","100"
"2023-10-24 03:25:00","5","SNBASBC03","Entity name=ABCFSNB03","797428","98.058","106142","104081","88.149","87.24","89.247","NIL","66.667","3","2","616","417.666","99.996"
"2023-10-24 03:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1849063","96.603","116263","112314","88.798","84.783","95.918","NIL","100","1","1","1223","838.323","99.988"
"2023-10-24 03:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1528871","98.368","210901","207459","87.007","85.736","88.747","NIL","100","1","1","1116","719.494","99.998"
"2023-10-24 03:25:00","5","CBTASBC03","Entity name=ABCFCBT03","918410","96.533","58098","56084","88.724","84.444","97.321","NIL","100","1","1","674","367.067","99.991"
"2023-10-24 03:30:00","5","SNBASBC03","Entity name=ABCFSNB03","797117","98.148","106495","104523","86.28","84.547","88.852","NIL","100","1","1","758","407.01","100"
"2023-10-24 03:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1848661","96.596","122452","118284","90.295","86.957","96.709","NIL","0","0","0","1154","823.15","99.997"
"2023-10-24 03:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1528454","98.426","211835","208501","87.091","85.387","89.495","NIL","100","3","3","1193","702.687","100"
"2023-10-24 03:30:00","5","CBTASBC03","Entity name=ABCFCBT03","918314","96.558","60925","58828","89.898","87.528","94.444","NIL","100","1","1","683","368.874","99.997"
"2023-10-24 03:35:00","5","SNBASBC03","Entity name=ABCFSNB03","795748","97.875","103544","101344","87.042","82.697","92.429","NIL","100","1","1","710","402.75","100"
"2023-10-24 03:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1848203","96.59","122218","118050","89.236","85.115","96.61","NIL","100","1","1","1152","806.417","100"
"2023-10-24 03:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1529484","98.359","205935","202555","87.201","84.835","90.43","NIL","100","4","4","1211","715.97","100"
"2023-10-24 03:35:00","5","CBTASBC03","Entity name=ABCFCBT03","917744","96.234","61336","59026","90.227","85.07","98.624","NIL","0","0","0","573","375.45","100"
"2023-10-24 03:40:00","5","SNBASBC03","Entity name=ABCFSNB03","794582","97.979","104195","102089","85","83.678","87.347","NIL","100","1","1","680","400.303","99.994"
"2023-10-24 03:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1847696","96.613","122181","118043","88.423","83.929","97.059","NIL","100","1","1","1192","799.75","99.983"
"2023-10-24 03:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1529265","98.381","207252","203897","86.391","83.47","90.104","NIL","75","4","3","1308","709.76","99.995"
"2023-10-24 03:40:00","5","CBTASBC03","Entity name=ABCFCBT03","917807","96.318","61242","58987","88.52","83.051","97.59","NIL","0","0","0","662","382.11","99.983"
"2023-10-24 03:45:00","5","SNBASBC03","Entity name=ABCFSNB03","795811","98.072","103987","101982","87.219","85.102","90.706","NIL","0","0","0","712","411.93","100"
"2023-10-24 03:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1847228","96.556","119301","115192","88.354","83.78","97.264","NIL","100","1","1","1185","776.777","100"
"2023-10-24 03:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1528436","98.404","206811","203510","84.407","82.726","86.699","NIL","50","2","1","1475","733.714","99.992"
"2023-10-24 03:45:00","5","CBTASBC03","Entity name=ABCFCBT03","917614","96.34","59598","57417","88.533","83.777","96.774","NIL","100","1","1","593","385.89","100"
"2023-10-24 03:50:00","5","SNBASBC03","Entity name=ABCFSNB03","796744","98.048","106014","103945","88.639","83.79","95.298","NIL","100","1","1","757","419.036","100"
"2023-10-24 03:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1847341","96.558","118504","114425","89.256","85.681","96.009","NIL","100","3","3","1303","790.766","99.998"
"2023-10-24 03:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1529332","98.44","210572","207288","84.156","82.46","86.777","NIL","62.5","8","5","1540","774.306","100"
"2023-10-24 03:50:00","5","CBTASBC03","Entity name=ABCFCBT03","917729","96.402","59422","57284","90.422","85.714","97.899","NIL","0","0","0","616","379.94","99.988"
"2023-10-24 03:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1530342","98.491","213294","210075","85.316","83.539","87.627","NIL","50","4","2","1580","781.49","99.997"
"2023-10-24 03:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1847358","96.453","116683","112544","90.571","88.457","94.292","NIL","100","1","1","1209","798.58","100"
"2023-10-24 03:55:00","5","SNBASBC03","Entity name=ABCFSNB03","796303","98.111","107253","105227","84.199","80.154","89.918","NIL","100","2","2","886","433.97","99.992"
"2023-10-24 03:55:00","5","CBTASBC03","Entity name=ABCFCBT03","917963","96.28","58492","56316","86.708","81.429","96.476","NIL","100","1","1","647","372.1","100"
"2023-10-24 04:00:00","5","SNBASBC03","Entity name=ABCFSNB03","795106","98.028","107529","105409","84.659","81.305","88.548","NIL","100","1","1","1056","461.723","99.998"
"2023-10-24 04:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1847731","96.609","122763","118600","90.007","85.277","97.77","NIL","85.714","7","6","1421","834.42","99.988"
"2023-10-24 04:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1531621","98.381","213795","210334","86.047","83.848","89.114","NIL","100","1","1","1892","830.734","99.998"
"2023-10-24 04:00:00","5","CBTASBC03","Entity name=ABCFCBT03","917945","96.464","61566","59389","89.782","85.281","97.426","NIL","0","1","0","734","374.16","99.962"
"2023-10-24 04:05:00","5","SNBASBC03","Entity name=ABCFSNB03","796310","98.156","104742","102811","86.648","82.391","92.478","NIL","100","3","3","1071","494.71","99.991"
"2023-10-24 04:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1847375","96.657","122290","118202","88.866","83.628","97.459","NIL","100","3","3","1455","842.783","99.991"
"2023-10-24 04:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1531999","98.388","208245","204888","85.303","82.852","88.862","NIL","100","2","2","2048","886.004","99.993"
"2023-10-24 04:05:00","5","CBTASBC03","Entity name=ABCFCBT03","917922","96.614","61070","59002","89.799","85.307","96.886","NIL","100","2","2","745","389.744","100"
"2023-10-24 04:10:00","5","SNBASBC03","Entity name=ABCFSNB03","797002","98.043","103982","101947","84.119","82.634","86.374","NIL","100","3","3","1146","532.883","99.991"
"2023-10-24 04:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1847539","96.563","122481","118271","91.212","86.965","97.455","NIL","100","3","3","1650","843.48","99.99"
"2023-10-24 04:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1531940","98.33","207280","203818","84.865","81.846","89.151","NIL","83.333","6","5","2253","950.523","100"
"2023-10-24 04:10:00","5","CBTASBC03","Entity name=ABCFCBT03","917830","96.588","61070","58986","89.392","85.288","95.724","NIL","100","2","2","773","392.926","99.99"
"2023-10-24 04:15:00","5","SNBASBC03","Entity name=ABCFSNB03","797876","98.083","104147","102151","86.109","84.188","88.844","NIL","100","1","1","1195","545.22","100"
"2023-10-24 04:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1847491","96.445","120206","115933","90.093","85.589","97.533","NIL","100","2","2","1827","853.483","100"
"2023-10-24 04:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1532497","98.368","207140","203760","84.634","83.267","86.785","NIL","75","4","3","2473","1038.273","100"
"2023-10-24 04:15:00","5","CBTASBC03","Entity name=ABCFCBT03","917676","96.407","60029","57872","91.284","87.687","97.024","NIL","100","1","1","872","406.18","100"
"2023-10-24 04:20:00","5","SNBASBC03","Entity name=ABCFSNB03","799129","97.978","106786","104627","88.453","87.437","89.786","NIL","100","3","3","1403","588.54","99.991"
"2023-10-24 04:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1847947","96.485","119767","115557","89.074","83.958","98.018","NIL","0","1","0","1803","868.067","100"
"2023-10-24 04:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1533396","98.334","212291","208755","86.466","84.556","89.204","NIL","100","5","5","2660","1138.796","99.991"
"2023-10-24 04:20:00","5","CBTASBC03","Entity name=ABCFCBT03","917651","96.176","59917","57626","87.828","84.1","93.987","NIL","100","1","1","838","424.503","99.995"
"2023-10-24 04:25:00","5","SNBASBC03","Entity name=ABCFSNB03","799573","97.925","107091","104869","87.398","84.292","91.508","NIL","100","3","3","1587","643.577","100"
"2023-10-24 04:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1848892","96.38","117801","113537","89.295","84.139","97.881","NIL","100","3","3","1887","873.35","99.986"
"2023-10-24 04:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1535923","98.349","212899","209384","84.754","82.271","88.353","NIL","88.889","9","8","3050","1266.31","100"
"2023-10-24 04:25:00","5","CBTASBC03","Entity name=ABCFCBT03","918001","96.231","58979","56756","84.737","79.705","93.805","NIL","100","1","1","950","432.023","100"
"2023-10-24 04:30:00","5","CBTASBC03","Entity name=ABCFCBT03","918709","96.414","61941","59720","90.253","87.535","95.025","NIL","0","0","0","1108","445.927","99.987"
"2023-10-24 04:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1849953","96.508","123897","119571","90.093","84.702","98.184","NIL","100","3","3","1928","929.83","100"
"2023-10-24 04:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1538028","98.339","217511","213899","86.166","84.642","88.369","NIL","75","8","6","3448","1379.98","100"
"2023-10-24 04:30:00","5","SNBASBC03","Entity name=ABCFSNB03","797790","98.067","109256","107144","84.351","81.468","88.498","NIL","50","2","1","1802","719.977","99.995"
"2023-10-24 04:35:00","5","SNBASBC03","Entity name=ABCFSNB03","797939","97.924","108272","106024","85.085","82.613","88.27","NIL","100","3","3","1931","798.4","99.996"
"2023-10-24 04:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1851004","96.498","123673","119342","90.762","86.328","97.843","NIL","100","2","2","2046","1005.84","99.992"
"2023-10-24 04:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1541161","98.288","215245","211559","85.979","85.141","87.191","NIL","100","9","9","3666","1492.746","99.984"
"2023-10-24 04:35:00","5","CBTASBC03","Entity name=ABCFCBT03","918940","96.311","61965","59679","89.913","85.913","96.623","NIL","100","2","2","1031","451.247","99.992"
"2023-10-24 04:40:00","5","SNBASBC03","Entity name=ABCFSNB03","798615","97.926","104993","102815","83.886","82.31","86.047","NIL","100","7","7","2141","871.207","100"
"2023-10-24 04:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1851760","96.504","124417","120068","91.124","87.525","97.082","NIL","100","4","4","2366","1066.517","100"
"2023-10-24 04:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1543542","98.227","209203","205494","86.028","84.53","88.094","NIL","100","10","10","4058","1613.883","99.995"
"2023-10-24 04:40:00","5","CBTASBC03","Entity name=ABCFCBT03","919559","96.397","62119","59881","89.187","84.478","97.196","NIL","100","2","2","1156","474.59","100"
"2023-10-24 04:45:00","5","SNBASBC03","Entity name=ABCFSNB03","801888","97.864","106498","104223","84.107","80.963","88.488","NIL","100","2","2","2391","951.88","99.999"
"2023-10-24 04:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1853221","96.4","122732","118314","91.463","88.095","96.465","NIL","100","5","5","2460","1116.443","99.992"
"2023-10-24 04:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1544566","98.28","211524","207885","83.695","81.032","87.57","NIL","85.714","7","6","4839","1764.296","100"
"2023-10-24 04:45:00","5","CBTASBC03","Entity name=ABCFCBT03","920020","96.316","61380","59119","91.536","88.705","96.429","NIL","100","1","1","1146","505.563","99.993"
"2023-10-24 04:50:00","5","SNBASBC03","Entity name=ABCFSNB03","804403","97.776","106902","104525","85.41","83.531","88.086","NIL","100","4","4","2584","1016.533","99.991"
"2023-10-24 04:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1854857","96.254","122664","118069","90.801","87.072","97.175","NIL","100","6","6","2685","1164.187","100"
"2023-10-24 04:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1545992","98.129","212190","208220","85.449","83.173","88.704","NIL","87.5","8","7","5120","1883.88","99.994"
"2023-10-24 04:50:00","5","CBTASBC03","Entity name=ABCFCBT03","921146","96.199","61483","59146","91.667","88.167","97.628","NIL","100","1","1","1368","538.866","100"
"2023-10-24 04:55:00","5","SNBASBC03","Entity name=ABCFSNB03","804648","97.811","108798","106416","85.673","84.309","87.665","NIL","100","5","5","2792","1060.63","99.992"
"2023-10-24 04:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1857486","96.199","121571","116950","91.772","88.254","97.706","NIL","100","4","4","2929","1226.46","99.994"
"2023-10-24 04:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1548875","98.189","216471","212551","85.403","83.386","88.172","NIL","100","14","14","5515","2037.983","99.993"
"2023-10-24 04:55:00","5","CBTASBC03","Entity name=ABCFCBT03","922709","96.04","60855","58445","89.9","85.389","96.497","NIL","100","3","3","1406","593.84","99.995"
"2023-10-24 05:00:00","5","SNBASBC03","Entity name=ABCFSNB03","804995","97.813","110229","107818","84.968","83.181","87.17","NIL","75","4","3","3180","1102.53","99.995"
"2023-10-24 05:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1860518","96.379","127914","123282","91.563","88.033","96.939","NIL","100","6","6","3461","1312.187","99.988"
"2023-10-24 05:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1553482","98.188","219093","215122","85.85","83.695","88.777","NIL","81.818","11","9","6325","2188.74","100"
"2023-10-24 05:00:00","5","CBTASBC03","Entity name=ABCFCBT03","923776","96.195","64108","61669","90.915","86.529","97.95","NIL","100","1","1","1651","678.383","99.986"
"2023-10-24 05:05:00","5","SNBASBC03","Entity name=ABCFSNB03","808590","97.873","111300","108933","85.307","82.983","88.807","NIL","100","3","3","3403","1212.704","100"
"2023-10-24 05:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1862600","96.402","126705","122146","90.55","86.861","96.255","NIL","100","6","6","3672","1421.523","99.984"
"2023-10-24 05:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1558727","98.204","221767","217783","84.626","82.677","87.426","NIL","100","18","18","6589","2317.15","100"
"2023-10-24 05:05:00","5","CBTASBC03","Entity name=ABCFCBT03","925104","96.198","63571","61154","92.414","88.931","97.923","NIL","100","6","6","1740","708.126","99.982"
"2023-10-24 05:10:00","5","CBTASBC03","Entity name=ABCFCBT03","926101","96.076","64213","61693","92.456","89.027","97.348","NIL","100","2","2","1922","753.904","100"
"2023-10-24 05:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1864853","96.336","127866","123181","90.427","86.582","96.894","NIL","100","9","9","3886","1497.004","100"
"2023-10-24 05:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1560724","98.171","216519","212558","84.816","82.578","87.884","NIL","95.238","21","20","6869","2460.433","99.999"
"2023-10-24 05:10:00","5","SNBASBC03","Entity name=ABCFSNB03","810772","97.622","109143","106548","84.189","82.434","86.871","NIL","90","10","9","3466","1251.87","99.984"
"2023-10-24 05:15:00","5","SNBASBC03","Entity name=ABCFSNB03","811199","97.656","106781","104278","85.264","83.484","87.883","NIL","100","8","8","3712","1308.41","100"
"2023-10-24 05:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1867435","96.331","126108","121481","91.897","88.247","97.359","NIL","100","9","9","4159","1593.587","99.988"
"2023-10-24 05:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1563218","98.067","212127","208026","85.546","83.549","88.321","NIL","100","13","13","7057","2557.533","100"
"2023-10-24 05:15:00","5","CBTASBC03","Entity name=ABCFCBT03","927201","96.007","63233","60708","91.192","87.299","97.164","NIL","100","2","2","2055","788.646","99.971"
"2023-10-24 05:20:00","5","SNBASBC03","Entity name=ABCFSNB03","812870","97.795","107824","105446","86.118","84.691","88.16","NIL","75","8","6","3818","1360.393","99.995"
"2023-10-24 05:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1870626","96.247","126114","121381","91.157","87.389","97.284","NIL","88.889","9","8","4738","1677.417","99.998"
"2023-10-24 05:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1565445","98.136","214636","210635","85.671","83.978","88.122","NIL","94.118","17","16","7523","2639.106","100"
"2023-10-24 05:20:00","5","CBTASBC03","Entity name=ABCFCBT03","929020","96.298","63228","60887","91.383","87.491","97.511","NIL","100","6","6","2379","829.796","100"
"2023-10-24 05:25:00","5","SNBASBC03","Entity name=ABCFSNB03","814931","97.663","107963","105440","84.505","81.888","88.315","NIL","100","7","7","4182","1388.587","100"
"2023-10-24 05:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1873878","96.277","124724","120080","91.167","87.76","96.318","NIL","100","7","7","5117","1771.703","99.998"
"2023-10-24 05:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1568007","98.083","214021","209919","85.241","82.632","88.799","NIL","93.333","15","14","7914","2708.357","99.983"
"2023-10-24 05:25:00","5","CBTASBC03","Entity name=ABCFCBT03","930741","95.952","62653","60117","90.453","85.868","97.669","NIL","100","6","6","2430","882.17","100"
"2023-10-24 05:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1569446","98.061","219792","215530","85.579","83.997","87.763","NIL","100","17","17","8148","2741.32","100"
"2023-10-24 05:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1877236","96.063","131277","126109","90.643","86.505","96.938","NIL","100","11","11","5600","1927.553","99.986"
"2023-10-24 05:30:00","5","SNBASBC03","Entity name=ABCFSNB03","816310","97.627","110606","107981","86.316","85.167","87.864","NIL","100","12","12","4275","1407.92","99.996"
"2023-10-24 05:30:00","5","CBTASBC03","Entity name=ABCFCBT03","932597","96.002","65736","63108","91.935","87.97","98.398","NIL","100","5","5","2790","949.483","99.995"
"2023-10-24 05:35:00","5","SNBASBC03","Entity name=ABCFSNB03","815163","97.699","109967","107437","85.956","83.958","88.585","NIL","100","12","12","4322","1418.66","100"
"2023-10-24 05:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1880702","96.16","131064","126031","91.668","88.3","96.584","NIL","100","14","14","5473","2040.07","100"
"2023-10-24 05:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1572962","98.104","218238","214101","85.711","83.711","88.335","NIL","93.333","15","14","8167","2787.977","99.995"
"2023-10-24 05:35:00","5","CBTASBC03","Entity name=ABCFCBT03","934378","96.044","65775","63173","90.503","86.705","96.444","NIL","100","8","8","2885","1041.033","99.991"
"2023-10-24 05:40:00","5","SNBASBC03","Entity name=ABCFSNB03","816091","97.551","112489","109734","85.226","82.913","88.193","NIL","94.444","18","17","4447","1414.693","99.995"
"2023-10-24 05:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1884411","96.072","132030","126844","89.975","85.464","97.037","NIL","100","20","20","5975","2085.813","99.993"
"2023-10-24 05:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1576094","98.013","223039","218608","85.41","83.485","87.915","NIL","100","15","15","8739","2781.987","99.994"
"2023-10-24 05:40:00","5","CBTASBC03","Entity name=ABCFCBT03","936257","95.812","66279","63503","91.81","88.455","97.148","NIL","80","5","4","3089","1061.497","100"
"2023-10-24 05:45:00","5","SNBASBC03","Entity name=ABCFSNB03","818195","97.612","111260","108603","85.308","83.182","88.155","NIL","100","12","12","4819","1430.23","99.988"
"2023-10-24 05:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1887801","96.058","130184","125052","90.971","86.962","97.213","NIL","100","16","16","6147","2114.053","99.988"
"2023-10-24 05:45:00","5","CBTASBC03","Entity name=ABCFCBT03","937829","95.874","65319","62624","92.32","88.21","98.216","NIL","100","6","6","3138","1051.876","99.994"
